,Time,LinearV,AngularV
0,0.0,0.0,0.0
1,3178012000000,0.02,-0.1
2,3178046000000,0.02,-0.1
3,3178082000000,0.02,-0.1
4,3178117000000,0.02,-0.1
5,3178155000000,0.02,-0.1
6,3178197000000,0.02,-0.1
7,3178232000000,0.02,-0.1
8,3178269000000,0.02,-0.1
9,3178306000000,0.02,-0.1
10,3178340000000,0.02,-0.1
11,3178382000000,0.02,-0.1
12,3178420000000,0.02,-0.1
13,3178458000000,0.02,-0.1
14,3178493000000,0.02,-0.1
15,3178540000000,0.02,-0.1
16,3178577000000,0.02,-0.1
17,3178616000000,0.02,-0.1
18,3178657000000,0.02,-0.1
19,3178696000000,0.02,-0.1
20,3178742000000,0.02,-0.1
21,3178784000000,0.02,-0.1
22,3178819000000,0.02,-0.1
23,3178857000000,0.02,-0.1
24,3178892000000,0.02,-0.1
25,3178927000000,0.02,-0.1
26,3178961000000,0.02,-0.1
27,3178995000000,0.02,-0.1
28,3179034000000,0.02,-0.1
29,3179070000000,0.02,-0.1
30,3179117000000,0.02,-0.1
31,3179157000000,0.02,-0.1
32,3179191000000,0.02,-0.1
33,3179233000000,0.02,-0.1
34,3179274000000,0.02,-0.1
35,3179315000000,0.02,-0.1
36,3179355000000,0.02,-0.1
37,3179395000000,0.02,-0.1
38,3179434000000,0.02,-0.1
39,3179469000000,0.02,-0.1
40,3179511000000,0.02,-0.1
41,3179551000000,0.02,-0.1
42,3179587000000,0.02,-0.1
43,3179627000000,0.02,-0.1
44,3179668000000,0.02,-0.1
45,3179707000000,0.02,-0.1
46,3179747000000,0.02,-0.1
47,3179782000000,0.02,-0.1
48,3179819000000,0.02,-0.1
49,3179859000000,0.02,-0.1
50,3179897000000,0.02,-0.1
51,3179934000000,0.02,-0.1
52,3179970000000,0.02,-0.1
53,3180004000000,0.02,-0.1
54,3180039000000,0.02,-0.1
55,3180077000000,0.025,-0.1
56,3180115000000,0.025,-0.1
57,3180156000000,0.03,-0.1
58,3180191000000,0.03,-0.1
59,3180226000000,0.03,-0.1
60,3180262000000,0.03,-0.1
61,3180303000000,0.03,-0.1
62,3180342000000,0.03,-0.1
63,3180378000000,0.03,-0.1
64,3180413000000,0.03,-0.1
65,3180447000000,0.03,-0.1
66,3180494000000,0.03,-0.1
67,3180530000000,0.03,-0.1
68,3180572000000,0.035,-0.1
69,3180611000000,0.04,-0.1
70,3180645000000,0.045,-0.1
71,3180681000000,0.05,-0.1
72,3180730000000,0.055,-0.1
73,3180767000000,0.06,-0.1
74,3180805000000,0.06,-0.1
75,3180845000000,0.065,-0.1
76,3180887000000,0.065,-0.1
77,3180930000000,0.065,-0.1
78,3180969000000,0.07,-0.1
79,3181004000000,0.07,-0.1
80,3181042000000,0.075,-0.1
81,3181086000000,0.075,-0.1
82,3181121000000,0.075,-0.1
83,3181163000000,0.08,-0.1
84,3181199000000,0.08,-0.1
85,3181235000000,0.08,-0.1
86,3181276000000,0.085,-0.1
87,3181311000000,0.085,-0.1
88,3181350000000,0.09,-0.1
89,3181393000000,0.09,-0.1
90,3181430000000,0.09,-0.1
91,3181465000000,0.09,-0.1
92,3181501000000,0.09,-0.1
93,3181539000000,0.09,-0.1
94,3181576000000,0.09,-0.15
95,3181615000000,0.09,-0.15
96,3181664000000,0.09,-0.2
97,3181700000000,0.09,-0.2
98,3181737000000,0.09,-0.25
99,3181781000000,0.09,-0.25
100,3181817000000,0.09,-0.3
101,3181855000000,0.09,-0.3
102,3181890000000,0.09,-0.35
103,3181930000000,0.09,-0.35
104,3181969000000,0.09,-0.35
105,3182003000000,0.09,-0.4
106,3182038000000,0.09,-0.4
107,3182074000000,0.09,-0.4
108,3182113000000,0.09,-0.4
109,3182147000000,0.09,-0.4
110,3182188000000,0.09,-0.4
111,3182232000000,0.09,-0.4
112,3182269000000,0.09,-0.4
113,3182313000000,0.09,-0.4
114,3182356000000,0.09,-0.4
115,3182394000000,0.09,-0.35
116,3182428000000,0.09,-0.35
117,3182470000000,0.09,-0.3
118,3182508000000,0.09,-0.3
119,3182552000000,0.09,-0.3
120,3182591000000,0.09,-0.3
121,3182632000000,0.09,-0.25
122,3182671000000,0.09,-0.25
123,3182712000000,0.09,-0.25
124,3182752000000,0.09,-0.2
125,3182786000000,0.09,-0.2
126,3182821000000,0.09,-0.15
127,3182855000000,0.09,-0.15
128,3182889000000,0.09,-0.15
129,3182927000000,0.09,-0.1
130,3182969000000,0.09,-0.1
131,3183003000000,0.09,-0.1
132,3183037000000,0.09,-0.1
133,3183078000000,0.09,-0.1
134,3183114000000,0.09,-0.1
135,3183149000000,0.09,-0.1
136,3183184000000,0.09,-0.1
137,3183226000000,0.09,-0.1
138,3183264000000,0.09,-0.1
139,3183311000000,0.09,-0.1
140,3183346000000,0.09,-0.1
141,3183382000000,0.09,-0.1
142,3183417000000,0.09,-0.1
143,3183452000000,0.09,-0.05
144,3183493000000,0.09,-0.05
145,3183532000000,0.09,-0.05
146,3183566000000,0.09,-0.0
147,3183603000000,0.09,-0.0
148,3183640000000,0.09,-0.0
149,3183684000000,0.09,-0.0
150,3183722000000,0.09,-0.0
151,3183757000000,0.09,-0.0
152,3183791000000,0.09,-0.0
153,3183835000000,0.09,-0.0
154,3183869000000,0.09,-0.0
155,3183910000000,0.09,-0.0
156,3183947000000,0.09,-0.0
157,3183990000000,0.09,-0.0
158,3184027000000,0.09,-0.0
159,3184066000000,0.09,-0.0
160,3184100000000,0.09,-0.0
161,3184134000000,0.09,-0.0
162,3184179000000,0.09,-0.0
163,3184216000000,0.09,-0.0
164,3184262000000,0.09,-0.0
165,3184302000000,0.09,-0.0
166,3184337000000,0.09,-0.0
167,3184379000000,0.09,-0.0
168,3184422000000,0.09,-0.0
169,3184462000000,0.09,-0.0
170,3184499000000,0.09,-0.0
171,3184536000000,0.09,-0.0
172,3184571000000,0.09,-0.0
173,3184614000000,0.09,-0.0
174,3184651000000,0.09,-0.0
175,3184687000000,0.09,-0.0
176,3184730000000,0.09,-0.0
177,3184765000000,0.09,-0.0
178,3184807000000,0.09,-0.0
179,3184850000000,0.09,-0.0
180,3184886000000,0.09,-0.0
181,3184925000000,0.09,-0.0
182,3184963000000,0.09,-0.0
183,3185005000000,0.09,-0.0
184,3185047000000,0.09,-0.0
185,3185087000000,0.09,-0.0
186,3185121000000,0.09,-0.0
187,3185161000000,0.09,-0.0
188,3185199000000,0.09,-0.0
189,3185238000000,0.09,-0.0
190,3185281000000,0.09,-0.0
191,3185317000000,0.09,-0.0
192,3185360000000,0.09,-0.0
193,3185401000000,0.09,-0.0
194,3185438000000,0.09,-0.0
195,3185482000000,0.09,-0.0
196,3185523000000,0.09,-0.0
197,3185561000000,0.09,-0.0
198,3185595000000,0.09,-0.0
199,3185630000000,0.09,-0.0
200,3185677000000,0.09,-0.0
201,3185719000000,0.09,-0.0
202,3185766000000,0.09,-0.0
203,3185804000000,0.09,-0.0
204,3185841000000,0.09,-0.0
205,3185888000000,0.09,-0.0
