,Time,LinearV,AngularV
0,0.0,0.0,0.0
1,2024994000000,0.0,0.1
2,2025028000000,0.0,0.1
3,2025063000000,0.0,0.1
4,2025101000000,0.0,0.1
5,2025146000000,0.0,0.1
6,2025184000000,0.0,0.1
7,2025222000000,0.0,0.1
8,2025260000000,0.0,0.1
9,2025297000000,0.0,0.1
10,2025333000000,0.0,0.1
11,2025372000000,0.0,0.1
12,2025411000000,0.0,0.1
13,2025447000000,0.0,0.1
14,2025482000000,0.0,0.1
15,2025517000000,0.0,0.1
16,2025555000000,0.0,0.1
17,2025595000000,0.0,0.1
18,2025632000000,0.0,0.1
19,2025674000000,0.0,0.1
20,2025712000000,0.0,0.1
21,2025746000000,0.0,0.1
22,2025780000000,0.0,0.1
23,2025820000000,0.0,0.1
24,2025861000000,0.0,0.1
25,2025902000000,0.0,0.1
26,2025944000000,0.0,0.1
27,2025980000000,0.0,0.1
28,2026021000000,0.0,0.1
29,2026061000000,0.0,0.1
30,2026096000000,0.0,0.1
31,2026130000000,0.0,0.1
32,2026171000000,0.0,0.1
33,2026212000000,0.0,0.1
34,2026253000000,0.0,0.1
35,2026294000000,0.0,0.1
36,2026335000000,0.0,0.1
37,2026370000000,0.0,0.1
38,2026407000000,0.0,0.1
39,2026445000000,0.0,0.1
40,2026487000000,0.0,0.1
41,2026529000000,0.0,0.1
42,2026570000000,0.0,0.1
43,2026610000000,0.0,0.1
44,2026644000000,0.0,0.1
45,2026680000000,0.0,0.1
46,2026724000000,0.0,0.1
47,2026763000000,0.0,0.1
48,2026800000000,0.0,0.1
49,2026837000000,0.0,0.1
50,2026871000000,0.0,0.1
51,2026907000000,0.0,0.1
52,2026953000000,0.0,0.1
53,2026991000000,0.0,0.1
54,2027029000000,0.0,0.1
55,2027068000000,0.0,0.1
56,2027104000000,0.0,0.1
57,2027141000000,0.0,0.1
58,2027186000000,0.0,0.1
59,2027220000000,0.0,0.1
60,2027263000000,0.0,0.1
61,2027300000000,0.0,0.1
62,2027334000000,0.0,0.1
63,2027371000000,0.0,0.1
64,2027409000000,0.0,0.1
65,2027451000000,0.0,0.1
66,2027487000000,0.0,0.1
67,2027522000000,0.0,0.1
68,2027561000000,0.0,0.1
69,2027598000000,0.0,0.1
70,2027636000000,0.0,0.1
71,2027678000000,0.0,0.1
72,2027717000000,0.0,0.1
73,2027755000000,0.0,0.1
74,2027790000000,0.0,0.1
75,2027829000000,0.0,0.1
76,2027863000000,0.0,0.1
77,2027900000000,0.0,0.1
78,2027942000000,0.0,0.1
79,2027980000000,0.0,0.1
80,2028019000000,0.0,0.1
81,2028057000000,0.0,0.1
82,2028093000000,0.0,0.1
83,2028129000000,0.0,0.1
84,2028163000000,0.0,0.1
85,2028202000000,0.0,0.1
86,2028236000000,0.0,0.1
87,2028276000000,0.0,0.1
88,2028310000000,0.0,0.1
89,2028345000000,0.0,0.1
90,2028384000000,0.0,0.1
91,2028419000000,0.0,0.1
92,2028455000000,0.0,0.1
93,2028493000000,0.0,0.1
94,2028528000000,0.0,0.1
95,2028563000000,0.0,0.1
96,2028601000000,0.0,0.1
97,2028644000000,0.0,0.1
