,Time,LinearV,AngularV
0,0.0,0.0,0.0
1,2801810000000,0.12,-0.1
2,2801847000000,0.12,-0.1
3,2801881000000,0.12,-0.1
4,2801915000000,0.12,-0.1
5,2801950000000,0.125,-0.1
6,2801984000000,0.125,-0.1
7,2802021000000,0.125,-0.1
8,2802058000000,0.13,-0.1
9,2802099000000,0.13,-0.1
10,2802141000000,0.13,-0.1
11,2802176000000,0.13,-0.1
12,2802223000000,0.13,-0.1
13,2802259000000,0.13,-0.1
14,2802296000000,0.13,-0.1
15,2802339000000,0.13,-0.1
16,2802377000000,0.13,-0.1
17,2802423000000,0.13,-0.1
18,2802463000000,0.13,-0.1
19,2802507000000,0.13,-0.1
20,2802542000000,0.13,-0.1
21,2802589000000,0.13,-0.1
22,2802637000000,0.13,-0.1
23,2802687000000,0.13,-0.1
24,2802728000000,0.13,-0.1
25,2802771000000,0.13,-0.1
26,2802806000000,0.13,-0.1
27,2802848000000,0.13,-0.1
28,2802889000000,0.13,-0.1
29,2802923000000,0.13,-0.1
30,2802961000000,0.13,-0.1
31,2802999000000,0.13,-0.1
32,2803044000000,0.13,-0.1
33,2803083000000,0.13,-0.1
34,2803119000000,0.13,-0.1
35,2803157000000,0.13,-0.1
36,2803191000000,0.13,-0.1
37,2803239000000,0.13,-0.1
38,2803282000000,0.13,-0.1
39,2803321000000,0.13,-0.1
40,2803365000000,0.13,-0.1
41,2803402000000,0.13,-0.1
42,2803442000000,0.13,-0.1
43,2803487000000,0.13,-0.1
44,2803522000000,0.13,-0.1
45,2803567000000,0.13,-0.1
46,2803611000000,0.13,-0.1
47,2803653000000,0.13,-0.1
48,2803692000000,0.13,-0.1
49,2803732000000,0.13,-0.1
50,2803769000000,0.13,-0.1
51,2803816000000,0.13,-0.1
52,2803855000000,0.13,-0.1
53,2803903000000,0.13,-0.1
54,2803937000000,0.13,-0.1
55,2803975000000,0.13,-0.1
56,2804016000000,0.13,-0.1
57,2804064000000,0.13,-0.1
58,2804100000000,0.13,-0.1
59,2804135000000,0.13,-0.1
60,2804170000000,0.13,-0.1
61,2804218000000,0.13,-0.1
62,2804254000000,0.13,-0.1
63,2804299000000,0.13,-0.1
64,2804339000000,0.13,-0.1
65,2804380000000,0.13,-0.1
66,2804424000000,0.13,-0.1
67,2804467000000,0.13,-0.1
68,2804511000000,0.13,-0.1
69,2804546000000,0.13,-0.1
70,2804583000000,0.13,-0.1
71,2804629000000,0.13,-0.1
72,2804666000000,0.13,-0.1
73,2804712000000,0.13,-0.1
74,2804754000000,0.13,-0.1
75,2804791000000,0.13,-0.1
76,2804827000000,0.13,-0.1
77,2804873000000,0.13,-0.1
78,2804915000000,0.13,-0.1
79,2804961000000,0.13,-0.1
80,2805002000000,0.13,-0.1
81,2805045000000,0.125,-0.1
82,2805086000000,0.125,-0.1
83,2805132000000,0.12,-0.1
84,2805168000000,0.12,-0.1
85,2805211000000,0.12,-0.1
