,Time,LinearV,AngularV
0,0.0,0.0,0.0
1,6047316000000,0.0,0.0
2,6047352000000,0.0,0.0
3,6047391000000,0.0,0.0
4,6047431000000,0.0,0.0
5,6047466000000,0.0,0.0
6,6047500000000,0.0,0.0
7,6047534000000,0.0,0.0
8,6047575000000,0.0,0.0
9,6047614000000,0.0,0.0
10,6047652000000,0.0,0.0
11,6047686000000,0.0,0.0
12,6047724000000,0.0,0.0
13,6047764000000,0.0,0.0
14,6047798000000,0.0,0.0
15,6047840000000,0.0,0.0
16,6047881000000,0.0,0.0
17,6047916000000,0.0,0.0
18,6047952000000,0.0,0.0
19,6047986000000,0.0,0.0
20,6048022000000,0.0,0.0
21,6048056000000,0.0,0.0
22,6048091000000,0.0,0.0
23,6048132000000,0.005,0.0
24,6048167000000,0.005,0.0
25,6048207000000,0.01,0.0
26,6048247000000,0.01,0.0
27,6048282000000,0.01,0.0
28,6048320000000,0.01,0.0
29,6048360000000,0.01,0.0
30,6048398000000,0.01,0.0
31,6048432000000,0.01,0.0
32,6048471000000,0.01,0.0
33,6048510000000,0.01,0.0
34,6048552000000,0.01,0.0
35,6048589000000,0.01,0.0
36,6048623000000,0.015,0.0
37,6048661000000,0.025,0.0
38,6048698000000,0.03,0.0
39,6048732000000,0.03,0.0
40,6048771000000,0.03,0.0
41,6048808000000,0.035,0.0
42,6048849000000,0.04,-0.05
43,6048884000000,0.04,-0.05
44,6048921000000,0.04,-0.05
45,6048955000000,0.045,-0.1
46,6048995000000,0.045,-0.1
47,6049030000000,0.045,-0.1
48,6049065000000,0.05,-0.1
49,6049101000000,0.05,-0.1
50,6049140000000,0.05,-0.1
51,6049179000000,0.05,-0.1
52,6049214000000,0.05,-0.1
53,6049254000000,0.05,-0.1
54,6049293000000,0.05,-0.1
55,6049332000000,0.05,-0.1
56,6049370000000,0.05,-0.1
57,6049409000000,0.05,-0.1
58,6049445000000,0.05,-0.1
59,6049483000000,0.05,-0.1
60,6049523000000,0.05,-0.1
61,6049557000000,0.05,-0.1
62,6049592000000,0.05,-0.1
63,6049633000000,0.05,-0.1
64,6049674000000,0.05,-0.1
65,6049713000000,0.05,-0.1
66,6049752000000,0.05,-0.1
67,6049794000000,0.05,-0.1
68,6049828000000,0.05,-0.1
69,6049868000000,0.05,-0.1
70,6049907000000,0.05,-0.1
71,6049942000000,0.05,-0.1
72,6049983000000,0.05,-0.05
73,6050018000000,0.05,-0.05
74,6050059000000,0.05,-0.05
75,6050098000000,0.05,0.0
76,6050133000000,0.05,0.0
77,6050167000000,0.05,0.0
78,6050206000000,0.05,0.0
79,6050242000000,0.05,0.05
80,6050277000000,0.05,0.05
81,6050316000000,0.05,0.05
82,6050357000000,0.05,0.1
83,6050396000000,0.05,0.1
84,6050430000000,0.05,0.1
85,6050466000000,0.05,0.1
86,6050500000000,0.05,0.1
87,6050535000000,0.05,0.1
88,6050569000000,0.05,0.1
89,6050604000000,0.05,0.1
90,6050642000000,0.05,0.1
91,6050677000000,0.05,0.1
92,6050711000000,0.05,0.1
93,6050753000000,0.05,0.1
94,6050793000000,0.05,0.1
95,6050834000000,0.05,0.1
96,6050868000000,0.05,0.1
97,6050907000000,0.05,0.1
98,6050941000000,0.05,0.1
99,6050984000000,0.05,0.1
100,6051023000000,0.05,0.1
101,6051065000000,0.05,0.1
102,6051100000000,0.05,0.1
103,6051143000000,0.05,0.1
104,6051181000000,0.05,0.1
105,6051218000000,0.05,0.1
106,6051255000000,0.05,0.1
107,6051291000000,0.05,0.1
108,6051325000000,0.05,0.05
109,6051364000000,0.05,0.05
110,6051402000000,0.05,0.0
111,6051443000000,0.05,0.0
112,6051485000000,0.05,0.0
113,6051519000000,0.05,0.0
114,6051558000000,0.05,0.0
115,6051595000000,0.05,0.0
116,6051635000000,0.05,0.0
117,6051674000000,0.05,0.0
118,6051708000000,0.05,0.0
119,6051751000000,0.05,0.0
120,6051785000000,0.05,0.0
121,6051824000000,0.05,-0.05
122,6051862000000,0.05,-0.05
123,6051898000000,0.05,-0.1
124,6051932000000,0.05,-0.1
125,6051972000000,0.05,-0.1
126,6052006000000,0.05,-0.1
127,6052048000000,0.05,-0.1
128,6052091000000,0.05,-0.15
129,6052128000000,0.05,-0.15
130,6052165000000,0.05,-0.15
131,6052203000000,0.05,-0.2
132,6052242000000,0.05,-0.2
133,6052281000000,0.05,-0.2
134,6052321000000,0.05,-0.2
135,6052359000000,0.05,-0.2
136,6052398000000,0.05,-0.2
137,6052436000000,0.05,-0.2
138,6052476000000,0.05,-0.2
139,6052511000000,0.05,-0.2
140,6052553000000,0.05,-0.15
141,6052593000000,0.05,-0.15
142,6052627000000,0.05,-0.15
143,6052663000000,0.05,-0.1
144,6052697000000,0.05,-0.1
145,6052731000000,0.05,-0.1
146,6052767000000,0.05,-0.05
147,6052803000000,0.05,-0.05
148,6052840000000,0.05,-0.05
149,6052877000000,0.05,0.0
150,6052916000000,0.05,0.0
151,6052954000000,0.05,0.0
152,6052992000000,0.05,0.0
153,6053027000000,0.05,0.0
154,6053061000000,0.05,0.0
155,6053100000000,0.05,0.0
156,6053136000000,0.05,0.0
157,6053170000000,0.05,0.05
158,6053206000000,0.05,0.05
159,6053246000000,0.05,0.1
160,6053281000000,0.05,0.1
161,6053317000000,0.05,0.1
162,6053356000000,0.05,0.1
163,6053396000000,0.05,0.1
164,6053433000000,0.05,0.1
165,6053475000000,0.05,0.1
166,6053510000000,0.05,0.1
167,6053552000000,0.05,0.1
168,6053593000000,0.05,0.1
169,6053627000000,0.05,0.1
170,6053666000000,0.05,0.1
171,6053708000000,0.05,0.1
172,6053742000000,0.05,0.1
173,6053780000000,0.05,0.1
174,6053820000000,0.05,0.15
175,6053858000000,0.05,0.15
176,6053896000000,0.05,0.15
177,6053931000000,0.05,0.2
178,6053972000000,0.05,0.2
179,6054010000000,0.05,0.2
180,6054046000000,0.05,0.2
181,6054086000000,0.05,0.2
182,6054125000000,0.05,0.2
183,6054161000000,0.05,0.2
184,6054202000000,0.05,0.2
185,6054237000000,0.05,0.2
186,6054272000000,0.05,0.2
187,6054306000000,0.05,0.2
188,6054342000000,0.05,0.2
189,6054376000000,0.05,0.2
190,6054414000000,0.05,0.2
191,6054450000000,0.05,0.2
192,6054491000000,0.05,0.2
193,6054525000000,0.05,0.2
194,6054562000000,0.05,0.2
195,6054596000000,0.05,0.2
196,6054634000000,0.05,0.2
197,6054670000000,0.05,0.15
198,6054708000000,0.05,0.15
199,6054746000000,0.05,0.15
200,6054785000000,0.05,0.1
201,6054824000000,0.05,0.1
202,6054866000000,0.05,0.1
203,6054900000000,0.05,0.05
204,6054941000000,0.05,0.05
205,6054981000000,0.05,0.05
206,6055015000000,0.05,0.0
207,6055050000000,0.05,0.0
208,6055084000000,0.05,0.0
209,6055122000000,0.05,0.0
210,6055156000000,0.05,0.0
211,6055195000000,0.05,0.0
212,6055235000000,0.05,0.0
213,6055273000000,0.05,0.0
214,6055314000000,0.05,0.0
215,6055349000000,0.05,0.0
216,6055391000000,0.05,0.0
217,6055425000000,0.05,0.0
218,6055460000000,0.05,0.0
219,6055500000000,0.05,0.0
220,6055543000000,0.05,-0.05
221,6055579000000,0.05,-0.05
222,6055616000000,0.05,-0.1
223,6055653000000,0.05,-0.1
224,6055690000000,0.05,-0.1
225,6055728000000,0.05,-0.1
226,6055768000000,0.05,-0.1
227,6055807000000,0.05,-0.1
228,6055845000000,0.05,-0.1
229,6055882000000,0.05,-0.1
230,6055920000000,0.05,-0.1
231,6055955000000,0.05,-0.1
232,6055991000000,0.05,-0.1
233,6056027000000,0.05,-0.1
234,6056066000000,0.05,-0.1
235,6056107000000,0.05,-0.1
236,6056144000000,0.05,-0.1
237,6056183000000,0.05,-0.1
238,6056218000000,0.05,-0.1
239,6056254000000,0.05,-0.1
240,6056288000000,0.05,-0.1
241,6056326000000,0.05,-0.1
242,6056360000000,0.05,-0.1
243,6056398000000,0.05,-0.1
244,6056433000000,0.05,-0.1
245,6056472000000,0.05,-0.1
246,6056511000000,0.05,-0.1
247,6056545000000,0.05,-0.1
248,6056585000000,0.05,-0.1
249,6056619000000,0.05,-0.1
250,6056656000000,0.05,-0.1
251,6056690000000,0.05,-0.1
252,6056727000000,0.05,-0.1
253,6056763000000,0.05,-0.1
254,6056802000000,0.05,-0.1
255,6056840000000,0.05,-0.1
256,6056874000000,0.05,-0.1
257,6056913000000,0.05,-0.1
258,6056951000000,0.05,-0.1
259,6056990000000,0.05,-0.1
260,6057027000000,0.05,-0.1
261,6057062000000,0.05,-0.1
262,6057098000000,0.05,-0.1
263,6057135000000,0.05,-0.1
264,6057172000000,0.05,-0.1
265,6057212000000,0.05,-0.1
266,6057248000000,0.05,-0.1
267,6057291000000,0.05,-0.05
268,6057326000000,0.05,-0.05
269,6057365000000,0.05,0.0
270,6057402000000,0.05,0.0
271,6057440000000,0.05,0.0
272,6057483000000,0.05,0.0
273,6057523000000,0.05,0.0
274,6057564000000,0.05,0.0
275,6057606000000,0.05,0.05
276,6057641000000,0.05,0.05
277,6057680000000,0.05,0.1
278,6057719000000,0.05,0.1
279,6057753000000,0.05,0.1
280,6057793000000,0.05,0.1
281,6057831000000,0.05,0.1
282,6057869000000,0.05,0.1
283,6057904000000,0.05,0.1
284,6057940000000,0.05,0.1
285,6057977000000,0.05,0.1
286,6058013000000,0.05,0.1
287,6058055000000,0.05,0.1
288,6058089000000,0.05,0.1
289,6058125000000,0.05,0.1
290,6058161000000,0.05,0.1
291,6058201000000,0.05,0.1
292,6058240000000,0.05,0.1
293,6058278000000,0.05,0.1
294,6058313000000,0.05,0.1
