,Time,LinearV,AngularV
0,0.0,0.0,0.0
1,6303222000000,0.0,0.0
2,6303259000000,0.0,0.0
3,6303300000000,0.0,0.0
4,6303336000000,0.0,0.0
5,6303374000000,0.0,0.0
6,6303409000000,0.0,0.0
7,6303450000000,0.0,0.0
8,6303484000000,0.0,0.0
9,6303518000000,0.0,0.0
10,6303552000000,0.0,0.0
11,6303586000000,0.0,0.0
12,6303625000000,0.0,0.0
13,6303663000000,0.0,0.0
14,6303700000000,0.0,0.0
15,6303735000000,0.0,0.0
16,6303774000000,0.0,0.0
17,6303815000000,0.0,0.0
18,6303857000000,0.0,0.0
19,6303897000000,0.0,0.05
20,6303939000000,0.0,0.05
21,6303974000000,0.0,0.05
22,6304008000000,0.0,0.1
23,6304049000000,0.0,0.1
24,6304089000000,0.0,0.1
25,6304126000000,0.0,0.1
26,6304162000000,0.0,0.1
27,6304204000000,0.0,0.1
28,6304241000000,0.0,0.1
29,6304283000000,0.0,0.1
30,6304318000000,0.0,0.1
31,6304355000000,0.0,0.1
32,6304396000000,0.0,0.1
33,6304435000000,0.0,0.1
34,6304469000000,0.0,0.1
35,6304512000000,0.0,0.1
36,6304546000000,0.0,0.1
37,6304588000000,0.0,0.1
38,6304622000000,0.0,0.1
39,6304657000000,0.0,0.1
40,6304698000000,0.0,0.1
41,6304735000000,0.0,0.1
42,6304770000000,0.0,0.05
43,6304810000000,0.0,0.05
44,6304849000000,0.0,0.0
45,6304887000000,0.0,0.0
46,6304928000000,0.0,0.0
47,6304967000000,0.0,-0.05
48,6305001000000,0.0,-0.05
49,6305035000000,0.0,-0.1
50,6305076000000,0.0,-0.1
51,6305111000000,0.0,-0.1
52,6305150000000,0.0,-0.1
53,6305188000000,0.0,-0.1
54,6305225000000,0.0,-0.1
55,6305262000000,0.0,-0.1
56,6305296000000,0.0,-0.1
57,6305333000000,0.0,-0.1
58,6305371000000,0.0,-0.1
59,6305412000000,0.0,-0.1
60,6305452000000,0.0,-0.1
61,6305486000000,0.0,-0.1
62,6305522000000,0.0,-0.1
63,6305557000000,0.0,-0.1
64,6305599000000,0.0,-0.1
65,6305635000000,0.0,-0.1
66,6305671000000,0.0,-0.1
67,6305710000000,0.0,-0.1
68,6305747000000,0.0,-0.05
69,6305784000000,0.0,-0.05
70,6305821000000,0.0,-0.05
71,6305856000000,0.0,0.0
72,6305893000000,0.0,0.0
