,Time,LinearV,AngularV
0,0.0,0.0,0.0
1,17614213000000,0.02,0.0
2,17614249000000,0.02,0.0
3,17614286000000,0.02,0.0
4,17614332000000,0.02,0.0
5,17614371000000,0.02,0.0
6,17614405000000,0.02,0.0
7,17614441000000,0.02,0.0
8,17614480000000,0.025,0.0
9,17614516000000,0.03,0.0
10,17614556000000,0.035,0.0
11,17614597000000,0.04,0.0
12,17614631000000,0.04,0.0
13,17614671000000,0.04,0.0
14,17614709000000,0.045,0.0
15,17614748000000,0.045,0.0
16,17614788000000,0.05,0.0
17,17614822000000,0.05,0.0
18,17614861000000,0.05,0.0
19,17614901000000,0.055,0.0
20,17614939000000,0.055,0.0
21,17614979000000,0.055,0.0
22,17615018000000,0.06,0.0
23,17615052000000,0.06,0.0
24,17615088000000,0.06,0.0
25,17615122000000,0.06,0.0
26,17615161000000,0.06,0.0
27,17615195000000,0.06,0.0
28,17615230000000,0.06,0.0
29,17615264000000,0.06,0.0
30,17615305000000,0.06,0.0
31,17615348000000,0.06,0.0
32,17615392000000,0.06,0.0
33,17615428000000,0.06,0.0
34,17615466000000,0.06,0.0
35,17615505000000,0.06,0.0
36,17615540000000,0.06,0.0
37,17615576000000,0.06,0.0
38,17615610000000,0.06,0.0
39,17615644000000,0.06,0.0
40,17615681000000,0.06,0.0
41,17615725000000,0.06,0.0
42,17615766000000,0.06,0.0
43,17615805000000,0.06,0.0
44,17615840000000,0.06,0.0
45,17615875000000,0.06,0.0
46,17615912000000,0.06,0.0
47,17615948000000,0.06,0.0
48,17615987000000,0.06,0.0
49,17616023000000,0.06,0.0
50,17616060000000,0.06,0.0
51,17616097000000,0.06,0.0
52,17616133000000,0.06,0.0
53,17616167000000,0.06,0.0
54,17616206000000,0.06,0.0
55,17616244000000,0.06,0.0
56,17616278000000,0.06,0.0
57,17616314000000,0.06,0.0
58,17616354000000,0.06,0.0
59,17616389000000,0.06,0.0
60,17616426000000,0.06,0.0
61,17616468000000,0.06,0.0
62,17616506000000,0.06,0.0
63,17616548000000,0.06,0.0
64,17616587000000,0.06,0.0
65,17616625000000,0.06,0.0
66,17616663000000,0.06,0.0
67,17616701000000,0.06,0.0
68,17616738000000,0.06,0.0
69,17616779000000,0.06,0.0
70,17616818000000,0.06,0.0
71,17616861000000,0.065,0.0
72,17616897000000,0.065,0.0
73,17616936000000,0.065,0.0
74,17616971000000,0.07,0.0
75,17617013000000,0.07,0.0
76,17617051000000,0.07,0.0
77,17617093000000,0.07,0.0
78,17617128000000,0.07,0.0
79,17617168000000,0.07,0.0
80,17617208000000,0.07,0.0
81,17617245000000,0.07,0.0
82,17617284000000,0.07,0.0
83,17617328000000,0.07,0.0
84,17617367000000,0.075,0.0
85,17617401000000,0.08,0.0
86,17617442000000,0.09,0.0
87,17617483000000,0.095,0.0
88,17617517000000,0.1,0.0
89,17617557000000,0.1,0.0
90,17617597000000,0.11,0.0
91,17617641000000,0.115,0.0
92,17617679000000,0.12,0.0
93,17617716000000,0.125,0.0
94,17617758000000,0.13,0.0
95,17617794000000,0.13,0.0
96,17617833000000,0.135,0.0
97,17617880000000,0.135,0.0
98,17617919000000,0.135,0.0
99,17617959000000,0.14,0.0
100,17617996000000,0.14,0.0
101,17618030000000,0.145,0.0
102,17618064000000,0.145,0.0
103,17618100000000,0.145,0.0
104,17618143000000,0.15,0.0
105,17618178000000,0.15,0.0
106,17618215000000,0.15,0.0
107,17618251000000,0.155,0.0
108,17618286000000,0.155,0.0
109,17618325000000,0.16,0.0
110,17618363000000,0.16,0.0
111,17618403000000,0.16,0.0
112,17618442000000,0.165,0.0
113,17618481000000,0.165,0.0
114,17618522000000,0.165,0.0
115,17618560000000,0.17,0.0
116,17618602000000,0.17,0.0
117,17618639000000,0.175,0.0
118,17618682000000,0.175,0.0
119,17618717000000,0.175,0.0
120,17618757000000,0.18,0.0
121,17618797000000,0.18,0.0
122,17618836000000,0.185,0.0
123,17618879000000,0.185,0.0
124,17618915000000,0.185,0.0
125,17618951000000,0.19,0.0
126,17618990000000,0.19,0.0
127,17619029000000,0.19,0.0
128,17619063000000,0.19,0.0
129,17619098000000,0.19,0.0
130,17619138000000,0.19,0.0
131,17619175000000,0.19,0.0
132,17619214000000,0.19,0.0
133,17619253000000,0.19,0.0
134,17619288000000,0.19,0.0
135,17619333000000,0.195,0.0
136,17619377000000,0.195,0.0
137,17619411000000,0.195,0.0
138,17619455000000,0.2,0.0
139,17619497000000,0.2,0.0
140,17619534000000,0.2,0.0
141,17619572000000,0.2,0.0
142,17619613000000,0.2,0.0
143,17619647000000,0.2,0.0
144,17619688000000,0.2,0.0
145,17619725000000,0.2,0.0
146,17619760000000,0.2,0.0
147,17619801000000,0.2,0.0
148,17619837000000,0.205,0.0
149,17619872000000,0.21,0.0
150,17619911000000,0.22,0.0
151,17619951000000,0.22,0.0
152,17619991000000,0.22,0.0
153,17620030000000,0.22,0.0
154,17620066000000,0.22,0.0
155,17620102000000,0.22,0.0
156,17620143000000,0.22,0.0
157,17620180000000,0.22,0.0
158,17620215000000,0.22,0.0
159,17620252000000,0.22,0.0
160,17620288000000,0.22,0.0
161,17620331000000,0.22,0.0
162,17620367000000,0.22,0.0
163,17620405000000,0.22,0.0
164,17620453000000,0.22,0.0
165,17620498000000,0.22,0.0
166,17620540000000,0.22,0.0
167,17620577000000,0.22,0.0
