,Time,LinearV,AngularV
0,0.0,0.0,0.0
1,2431230000000,0.0,0.1
2,2431270000000,0.0,0.1
3,2431311000000,0.0,0.1
4,2431347000000,0.0,0.1
5,2431384000000,0.0,0.1
6,2431429000000,0.005,0.1
7,2431467000000,0.005,0.1
8,2431505000000,0.01,0.1
9,2431548000000,0.01,0.1
10,2431591000000,0.01,0.1
11,2431636000000,0.01,0.1
12,2431677000000,0.01,0.1
13,2431714000000,0.01,0.1
14,2431748000000,0.01,0.1
15,2431783000000,0.01,0.1
16,2431818000000,0.01,0.1
17,2431852000000,0.01,0.1
18,2431896000000,0.01,0.1
19,2431930000000,0.01,0.1
20,2431968000000,0.01,0.1
21,2432004000000,0.015,0.1
22,2432048000000,0.015,0.1
23,2432085000000,0.015,0.1
24,2432122000000,0.02,0.1
25,2432162000000,0.02,0.1
26,2432198000000,0.02,0.1
27,2432238000000,0.02,0.1
28,2432278000000,0.02,0.1
29,2432315000000,0.02,0.1
30,2432349000000,0.02,0.1
31,2432384000000,0.02,0.1
32,2432423000000,0.025,0.1
33,2432474000000,0.025,0.1
34,2432513000000,0.025,0.1
35,2432554000000,0.03,0.1
36,2432589000000,0.03,0.1
37,2432627000000,0.03,0.1
38,2432667000000,0.03,0.1
39,2432710000000,0.03,0.1
40,2432744000000,0.03,0.1
41,2432780000000,0.03,0.1
42,2432816000000,0.03,0.1
43,2432850000000,0.03,0.1
44,2432887000000,0.03,0.1
45,2432925000000,0.03,0.1
46,2432968000000,0.03,0.1
47,2433006000000,0.035,0.1
48,2433047000000,0.035,0.1
49,2433086000000,0.04,0.1
50,2433122000000,0.04,0.1
51,2433167000000,0.04,0.1
52,2433209000000,0.04,0.1
53,2433244000000,0.04,0.1
54,2433284000000,0.04,0.1
55,2433328000000,0.04,0.1
56,2433362000000,0.04,0.1
57,2433397000000,0.045,0.1
58,2433443000000,0.045,0.1
59,2433480000000,0.05,0.1
60,2433520000000,0.05,0.1
61,2433554000000,0.05,0.1
62,2433598000000,0.05,0.1
63,2433637000000,0.05,0.1
64,2433676000000,0.05,0.1
65,2433711000000,0.05,0.1
66,2433754000000,0.05,0.1
67,2433796000000,0.05,0.1
68,2433839000000,0.05,0.1
69,2433873000000,0.05,0.1
70,2433909000000,0.05,0.1
71,2433961000000,0.05,0.1
72,2434003000000,0.05,0.1
73,2434045000000,0.055,0.1
74,2434092000000,0.055,0.1
75,2434126000000,0.06,0.1
76,2434164000000,0.06,0.1
77,2434207000000,0.06,0.1
78,2434242000000,0.06,0.1
79,2434280000000,0.06,0.1
80,2434324000000,0.06,0.1
81,2434358000000,0.06,0.1
82,2434402000000,0.06,0.1
83,2434442000000,0.06,0.1
84,2434489000000,0.06,0.1
85,2434526000000,0.06,0.1
86,2434566000000,0.06,0.1
87,2434608000000,0.06,0.1
88,2434648000000,0.06,0.1
89,2434695000000,0.06,0.1
90,2434736000000,0.06,0.1
91,2434783000000,0.06,0.1
92,2434827000000,0.06,0.1
93,2434865000000,0.06,0.1
94,2434901000000,0.06,0.1
95,2434939000000,0.06,0.1
96,2434973000000,0.06,0.1
97,2435012000000,0.06,0.1
98,2435055000000,0.06,0.1
99,2435089000000,0.06,0.1
100,2435131000000,0.06,0.1
101,2435166000000,0.06,0.1
102,2435204000000,0.06,0.1
103,2435243000000,0.06,0.1
104,2435278000000,0.06,0.1
105,2435323000000,0.06,0.1
106,2435366000000,0.06,0.1
