,Time,LinearV,AngularV
0,0.0,0.0,0.0
1,1751678000000,0.07,-0.1
2,1751714000000,0.07,-0.1
3,1751748000000,0.07,-0.1
4,1751786000000,0.07,-0.1
5,1751823000000,0.07,-0.1
6,1751867000000,0.07,-0.1
7,1751912000000,0.07,-0.1
8,1751952000000,0.07,-0.1
9,1751991000000,0.07,-0.1
10,1752030000000,0.07,-0.1
11,1752066000000,0.07,-0.1
12,1752104000000,0.07,-0.1
13,1752143000000,0.07,-0.1
14,1752181000000,0.07,-0.1
15,1752218000000,0.07,-0.1
16,1752254000000,0.07,-0.1
17,1752296000000,0.07,-0.1
18,1752334000000,0.07,-0.1
19,1752371000000,0.07,-0.1
20,1752411000000,0.07,-0.1
21,1752451000000,0.07,-0.1
22,1752490000000,0.07,-0.1
23,1752536000000,0.07,-0.1
24,1752575000000,0.07,-0.1
25,1752615000000,0.07,-0.1
26,1752650000000,0.07,-0.1
27,1752692000000,0.07,-0.1
28,1752736000000,0.07,-0.1
29,1752776000000,0.07,-0.1
30,1752810000000,0.07,-0.1
31,1752849000000,0.07,-0.1
32,1752890000000,0.07,-0.1
33,1752927000000,0.07,-0.1
34,1752962000000,0.07,-0.1
35,1753002000000,0.07,-0.1
36,1753042000000,0.07,-0.1
37,1753076000000,0.07,-0.1
38,1753115000000,0.07,-0.1
39,1753155000000,0.07,-0.1
40,1753195000000,0.07,-0.1
41,1753237000000,0.07,-0.1
42,1753278000000,0.07,-0.1
43,1753318000000,0.07,-0.1
44,1753356000000,0.07,-0.1
45,1753390000000,0.07,-0.1
46,1753434000000,0.07,-0.1
47,1753477000000,0.07,-0.1
48,1753517000000,0.07,-0.1
49,1753565000000,0.07,-0.1
50,1753608000000,0.07,-0.1
51,1753652000000,0.07,-0.1
52,1753697000000,0.07,-0.1
53,1753733000000,0.07,-0.1
54,1753770000000,0.07,-0.1
55,1753805000000,0.07,-0.1
56,1753841000000,0.07,-0.1
57,1753877000000,0.07,-0.1
58,1753915000000,0.07,-0.1
59,1753952000000,0.07,-0.1
60,1753988000000,0.07,-0.1
61,1754022000000,0.07,-0.1
62,1754057000000,0.07,-0.1
63,1754099000000,0.07,-0.1
64,1754138000000,0.07,-0.1
65,1754173000000,0.07,-0.1
66,1754218000000,0.07,-0.1
67,1754253000000,0.07,-0.1
68,1754289000000,0.07,-0.1
69,1754325000000,0.07,-0.1
70,1754360000000,0.07,-0.1
71,1754397000000,0.07,-0.1
72,1754434000000,0.07,-0.1
73,1754470000000,0.07,-0.1
74,1754507000000,0.07,-0.1
75,1754544000000,0.07,-0.1
76,1754582000000,0.07,-0.1
77,1754618000000,0.07,-0.1
78,1754654000000,0.07,-0.1
79,1754692000000,0.07,-0.1
80,1754729000000,0.07,-0.1
81,1754764000000,0.07,-0.1
82,1754799000000,0.07,-0.1
83,1754836000000,0.07,-0.1
84,1754870000000,0.07,-0.1
85,1754906000000,0.07,-0.1
86,1754943000000,0.07,-0.1
87,1754983000000,0.07,-0.1
88,1755024000000,0.07,-0.1
89,1755063000000,0.07,-0.1
90,1755097000000,0.07,-0.1
91,1755140000000,0.07,-0.1
92,1755177000000,0.07,-0.1
93,1755212000000,0.07,-0.1
94,1755253000000,0.07,-0.1
95,1755290000000,0.07,-0.1
96,1755327000000,0.07,-0.1
97,1755363000000,0.07,-0.1
98,1755401000000,0.07,-0.1
99,1755440000000,0.07,-0.1
100,1755475000000,0.07,-0.1
101,1755517000000,0.07,-0.1
102,1755555000000,0.07,-0.1
103,1755594000000,0.07,-0.1
104,1755633000000,0.07,-0.1
105,1755670000000,0.07,-0.1
106,1755707000000,0.07,-0.1
107,1755742000000,0.07,-0.1
108,1755779000000,0.07,-0.1
109,1755816000000,0.07,-0.1
110,1755854000000,0.07,-0.1
111,1755891000000,0.07,-0.1
112,1755934000000,0.07,-0.1
113,1755968000000,0.07,-0.1
114,1756011000000,0.07,-0.1
115,1756056000000,0.07,-0.1
116,1756098000000,0.07,-0.1
117,1756140000000,0.07,-0.1
118,1756175000000,0.07,-0.1
119,1756212000000,0.07,-0.1
120,1756251000000,0.07,-0.1
121,1756287000000,0.07,-0.1
122,1756322000000,0.07,-0.1
123,1756357000000,0.07,-0.1
124,1756395000000,0.07,-0.1
125,1756432000000,0.07,-0.1
126,1756468000000,0.07,-0.1
127,1756503000000,0.07,-0.1
128,1756539000000,0.07,-0.1
129,1756577000000,0.07,-0.1
130,1756614000000,0.07,-0.1
131,1756648000000,0.07,-0.1
132,1756687000000,0.07,-0.1
133,1756723000000,0.07,-0.1
134,1756761000000,0.07,-0.1
135,1756797000000,0.07,-0.1
136,1756831000000,0.07,-0.1
137,1756870000000,0.07,-0.1
138,1756913000000,0.07,-0.1
139,1756948000000,0.07,-0.1
140,1756985000000,0.07,-0.1
141,1757022000000,0.07,-0.1
142,1757059000000,0.07,-0.1
143,1757096000000,0.07,-0.1
144,1757132000000,0.07,-0.1
145,1757168000000,0.07,-0.1
146,1757205000000,0.07,-0.1
147,1757242000000,0.07,-0.1
148,1757281000000,0.07,-0.1
149,1757316000000,0.07,-0.1
150,1757361000000,0.07,-0.1
151,1757398000000,0.07,-0.1
152,1757439000000,0.07,-0.1
153,1757480000000,0.07,-0.1
154,1757515000000,0.07,-0.1
155,1757552000000,0.07,-0.1
156,1757590000000,0.07,-0.1
157,1757627000000,0.07,-0.1
158,1757667000000,0.07,-0.1
159,1757703000000,0.07,-0.1
160,1757737000000,0.07,-0.1
161,1757775000000,0.07,-0.1
162,1757819000000,0.07,-0.1
163,1757856000000,0.07,-0.1
164,1757899000000,0.07,-0.1
165,1757936000000,0.07,-0.1
166,1757974000000,0.07,-0.1
167,1758017000000,0.07,-0.1
