,Time,LinearV,AngularV
0,0.0,0.0,0.0
1,609402000000,0.195,0.0
2,609436000000,0.2,0.0
3,609473000000,0.2,0.0
4,609515000000,0.2,0.0
5,609556000000,0.2,0.0
6,609594000000,0.2,0.0
7,609633000000,0.2,0.0
8,609672000000,0.2,0.0
9,609715000000,0.2,0.0
10,609755000000,0.2,0.0
11,609790000000,0.2,0.0
12,609827000000,0.2,0.0
13,609870000000,0.2,0.0
14,609905000000,0.2,0.0
15,609942000000,0.2,0.0
16,609983000000,0.2,0.0
17,610024000000,0.2,0.0
18,610061000000,0.2,0.0
19,610106000000,0.2,0.0
20,610143000000,0.2,0.0
21,610184000000,0.2,0.0
22,610223000000,0.2,0.0
23,610266000000,0.2,0.0
24,610306000000,0.2,0.0
25,610343000000,0.2,0.0
26,610378000000,0.2,0.0
27,610415000000,0.2,0.0
28,610454000000,0.2,0.0
29,610493000000,0.2,0.0
30,610539000000,0.2,0.0
31,610577000000,0.2,0.0
32,610618000000,0.2,0.0
33,610659000000,0.2,0.0
34,610699000000,0.2,0.0
35,610733000000,0.2,0.0
36,610777000000,0.2,0.0
37,610816000000,0.2,0.0
38,610858000000,0.2,0.0
39,610894000000,0.2,0.0
40,610930000000,0.2,0.0
41,610972000000,0.2,0.0
42,611006000000,0.2,0.0
43,611046000000,0.2,0.0
44,611089000000,0.2,0.0
45,611124000000,0.2,0.0
46,611160000000,0.2,0.0
47,611196000000,0.2,0.0
48,611231000000,0.2,0.0
49,611270000000,0.2,0.0
50,611310000000,0.2,0.0
51,611350000000,0.2,0.0
52,611387000000,0.2,0.0
53,611430000000,0.2,0.0
54,611465000000,0.2,0.0
55,611502000000,0.2,0.0
56,611544000000,0.2,0.0
57,611582000000,0.2,0.0
58,611622000000,0.2,0.0
59,611667000000,0.2,0.0
60,611707000000,0.2,0.0
61,611746000000,0.2,0.0
62,611783000000,0.2,0.0
63,611825000000,0.2,0.0
64,611863000000,0.2,0.0
65,611903000000,0.2,0.0
66,611941000000,0.2,0.0
67,611978000000,0.2,0.0
68,612015000000,0.2,0.0
69,612056000000,0.2,0.0
70,612093000000,0.2,0.0
71,612133000000,0.2,0.0
72,612170000000,0.2,0.0
73,612205000000,0.2,0.0
74,612243000000,0.2,0.0
75,612279000000,0.2,0.0
76,612315000000,0.2,0.0
77,612360000000,0.2,0.0
78,612399000000,0.2,0.0
79,612439000000,0.2,0.0
80,612477000000,0.2,0.0
81,612517000000,0.2,0.0
82,612555000000,0.2,0.0
83,612593000000,0.2,0.0
84,612632000000,0.2,0.0
85,612670000000,0.2,0.0
86,612707000000,0.2,0.0
87,612742000000,0.2,0.0
88,612778000000,0.2,0.0
89,612814000000,0.2,0.0
90,612849000000,0.2,0.0
91,612886000000,0.2,0.0
92,612929000000,0.2,0.0
93,612966000000,0.2,0.0
94,613006000000,0.2,0.0
95,613047000000,0.2,0.0
96,613084000000,0.2,0.0
97,613120000000,0.2,0.0
98,613157000000,0.2,0.0
99,613192000000,0.2,0.0
100,613229000000,0.2,0.0
101,613266000000,0.2,0.0
102,613305000000,0.2,0.0
103,613341000000,0.2,0.0
104,613379000000,0.2,0.0
105,613414000000,0.2,0.0
106,613457000000,0.2,0.0
107,613497000000,0.2,0.0
108,613532000000,0.2,0.0
109,613567000000,0.2,0.0
110,613602000000,0.2,0.0
111,613642000000,0.2,0.0
112,613684000000,0.2,0.0
113,613721000000,0.2,0.0
114,613756000000,0.2,0.0
115,613791000000,0.2,0.0
116,613828000000,0.2,0.0
117,613867000000,0.2,0.0
118,613904000000,0.2,0.0
119,613944000000,0.2,0.0
120,613986000000,0.2,0.0
121,614027000000,0.2,0.0
122,614061000000,0.2,0.0
123,614095000000,0.2,0.0
124,614130000000,0.2,0.0
125,614165000000,0.2,0.0
126,614200000000,0.2,0.0
127,614243000000,0.2,0.0
128,614283000000,0.2,0.0
129,614320000000,0.2,0.0
130,614358000000,0.2,0.0
131,614399000000,0.2,0.0
132,614433000000,0.2,0.0
133,614467000000,0.2,0.0
134,614504000000,0.2,0.0
135,614545000000,0.2,0.0
136,614585000000,0.2,0.0
137,614619000000,0.2,0.0
138,614654000000,0.2,0.0
139,614688000000,0.2,0.0
140,614729000000,0.2,0.0
141,614763000000,0.2,0.0
142,614798000000,0.2,0.0
143,614832000000,0.2,0.0
144,614875000000,0.2,0.0
145,614912000000,0.2,0.0
146,614946000000,0.2,0.0
147,614983000000,0.2,0.0
148,615018000000,0.2,0.0
149,615054000000,0.2,0.0
150,615090000000,0.2,0.0
151,615129000000,0.2,0.0
152,615165000000,0.2,0.0
153,615201000000,0.2,0.0
154,615247000000,0.2,0.0
155,615281000000,0.2,0.0
156,615316000000,0.2,0.0
157,615356000000,0.2,0.0
158,615392000000,0.2,0.0
159,615427000000,0.2,0.0
160,615464000000,0.2,0.0
161,615506000000,0.2,0.0
162,615547000000,0.2,0.0
163,615582000000,0.2,0.0
164,615623000000,0.2,0.0
165,615657000000,0.2,0.0
166,615692000000,0.2,0.0
167,615733000000,0.2,0.0
168,615768000000,0.2,0.0
169,615802000000,0.2,0.0
170,615840000000,0.2,0.0
171,615884000000,0.2,0.0
172,615920000000,0.2,0.0
173,615954000000,0.2,0.0
174,615993000000,0.2,0.0
175,616036000000,0.2,0.0
176,616070000000,0.2,0.0
177,616110000000,0.2,0.0
178,616153000000,0.2,0.0
179,616193000000,0.2,0.0
180,616227000000,0.2,0.0
181,616261000000,0.2,0.0
182,616297000000,0.2,0.0
183,616331000000,0.2,0.0
184,616366000000,0.2,0.0
185,616407000000,0.2,0.0
186,616447000000,0.2,0.0
187,616488000000,0.2,0.0
188,616524000000,0.2,0.0
189,616561000000,0.2,0.0
190,616595000000,0.2,0.0
191,616634000000,0.2,0.0
192,616668000000,0.2,0.0
193,616706000000,0.2,0.0
194,616740000000,0.2,0.0
195,616779000000,0.2,0.0
196,616819000000,0.2,0.0
197,616853000000,0.2,0.0
198,616894000000,0.2,0.0
199,616931000000,0.2,0.0
200,616974000000,0.2,0.0
201,617009000000,0.2,0.0
202,617045000000,0.2,0.0
203,617079000000,0.2,0.0
204,617113000000,0.2,0.0
205,617148000000,0.2,0.0
206,617187000000,0.2,0.0
207,617226000000,0.2,0.0
208,617265000000,0.2,0.0
209,617300000000,0.2,0.0
210,617335000000,0.2,0.0
211,617375000000,0.2,0.0
212,617415000000,0.2,0.0
213,617457000000,0.2,0.0
214,617496000000,0.2,0.0
215,617532000000,0.2,0.0
216,617569000000,0.2,0.0
217,617608000000,0.2,0.0
218,617643000000,0.2,0.0
219,617678000000,0.2,0.0
220,617717000000,0.2,0.0
221,617757000000,0.2,0.0
222,617798000000,0.2,0.0
223,617832000000,0.2,0.0
224,617867000000,0.2,0.0
225,617904000000,0.2,0.0
226,617945000000,0.2,0.0
227,617986000000,0.2,0.0
228,618027000000,0.2,0.0
229,618062000000,0.2,0.0
230,618098000000,0.2,0.0
231,618132000000,0.2,0.0
232,618167000000,0.2,0.0
233,618206000000,0.2,0.0
234,618245000000,0.2,0.0
235,618284000000,0.2,0.0
236,618323000000,0.2,0.0
237,618358000000,0.2,0.0
238,618397000000,0.2,0.0
239,618431000000,0.2,0.0
240,618467000000,0.2,0.0
241,618511000000,0.2,0.0
242,618545000000,0.2,0.0
243,618580000000,0.2,0.0
244,618620000000,0.2,0.0
245,618661000000,0.2,0.0
246,618695000000,0.2,0.0
247,618734000000,0.2,0.0
248,618776000000,0.2,0.0
249,618818000000,0.2,0.0
250,618852000000,0.2,0.0
251,618890000000,0.2,0.0
252,618927000000,0.2,0.0
253,618961000000,0.2,0.0
254,618998000000,0.2,0.0
255,619034000000,0.2,0.0
256,619074000000,0.2,0.0
257,619110000000,0.2,0.0
258,619146000000,0.2,0.0
259,619183000000,0.2,0.0
260,619220000000,0.2,0.0
261,619263000000,0.2,0.0
262,619301000000,0.2,0.0
263,619336000000,0.2,0.0
264,619372000000,0.2,0.0
265,619406000000,0.2,0.0
266,619441000000,0.2,0.0
267,619480000000,0.2,0.0
268,619519000000,0.2,0.0
269,619553000000,0.2,0.0
