,Time,LinearV,AngularV
0,0.0,0.0,0.0
1,5717223000000,-0.01,0.0
2,5717261000000,-0.01,0.0
3,5717300000000,-0.01,0.0
4,5717334000000,-0.01,0.0
5,5717369000000,-0.01,0.0
6,5717408000000,-0.01,0.0
7,5717452000000,-0.01,0.0
8,5717486000000,-0.01,0.0
9,5717526000000,-0.01,0.0
10,5717569000000,-0.01,0.0
11,5717612000000,-0.01,0.0
12,5717655000000,-0.005,0.0
13,5717690000000,-0.005,0.0
14,5717725000000,-0.005,0.0
15,5717769000000,0.0,0.0
16,5717806000000,0.0,0.0
17,5717854000000,0.0,0.0
18,5717898000000,0.0,0.0
19,5717938000000,0.0,0.0
20,5717982000000,0.0,0.0
21,5718025000000,0.0,0.0
22,5718068000000,0.0,0.0
23,5718106000000,0.0,0.0
24,5718143000000,0.005,0.0
25,5718183000000,0.01,0.0
26,5718225000000,0.015,0.0
27,5718269000000,0.025,0.0
28,5718316000000,0.025,0.0
29,5718352000000,0.025,0.0
30,5718394000000,0.035,0.05
31,5718439000000,0.035,0.05
32,5718480000000,0.035,0.05
33,5718519000000,0.04,0.1
34,5718557000000,0.04,0.1
35,5718598000000,0.045,0.1
36,5718644000000,0.045,0.1
37,5718684000000,0.045,0.1
38,5718718000000,0.05,0.1
39,5718753000000,0.05,0.1
40,5718789000000,0.05,0.1
41,5718823000000,0.05,0.1
42,5718866000000,0.05,0.1
43,5718908000000,0.05,0.1
44,5718943000000,0.05,0.1
45,5718981000000,0.05,0.1
46,5719016000000,0.05,0.1
47,5719056000000,0.05,0.1
48,5719097000000,0.05,0.1
49,5719133000000,0.05,0.1
50,5719179000000,0.05,0.1
51,5719221000000,0.05,0.1
52,5719255000000,0.05,0.1
53,5719292000000,0.05,0.1
54,5719327000000,0.05,0.1
55,5719370000000,0.05,0.1
56,5719404000000,0.05,0.1
57,5719441000000,0.05,0.1
58,5719479000000,0.05,0.1
59,5719522000000,0.05,0.1
60,5719560000000,0.05,0.1
61,5719597000000,0.05,0.1
62,5719642000000,0.05,0.1
63,5719679000000,0.05,0.1
64,5719725000000,0.05,0.1
65,5719767000000,0.05,0.1
66,5719801000000,0.05,0.1
67,5719846000000,0.05,0.1
68,5719880000000,0.05,0.1
69,5719924000000,0.05,0.1
70,5719960000000,0.05,0.1
71,5720002000000,0.05,0.1
72,5720039000000,0.05,0.1
73,5720073000000,0.05,0.1
74,5720114000000,0.05,0.1
75,5720149000000,0.05,0.1
76,5720188000000,0.05,0.1
77,5720228000000,0.05,0.1
78,5720272000000,0.05,0.1
79,5720314000000,0.05,0.1
80,5720348000000,0.05,0.1
81,5720394000000,0.05,0.1
82,5720432000000,0.05,0.1
83,5720480000000,0.05,0.1
84,5720517000000,0.05,0.1
85,5720551000000,0.05,0.1
86,5720587000000,0.05,0.1
87,5720622000000,0.05,0.1
88,5720662000000,0.05,0.1
89,5720707000000,0.05,0.1
90,5720741000000,0.05,0.1
91,5720775000000,0.05,0.1
92,5720809000000,0.05,0.1
93,5720850000000,0.05,0.1
94,5720887000000,0.05,0.1
95,5720933000000,0.05,0.1
96,5720968000000,0.05,0.1
97,5721003000000,0.05,0.1
98,5721046000000,0.05,0.1
99,5721083000000,0.05,0.1
100,5721123000000,0.05,0.1
101,5721172000000,0.05,0.1
102,5721208000000,0.05,0.1
103,5721244000000,0.05,0.1
104,5721278000000,0.05,0.1
105,5721314000000,0.05,0.1
106,5721351000000,0.05,0.1
107,5721387000000,0.05,0.1
108,5721421000000,0.05,0.1
109,5721458000000,0.05,0.1
110,5721494000000,0.05,0.1
111,5721536000000,0.05,0.1
112,5721571000000,0.05,0.1
113,5721606000000,0.05,0.1
114,5721641000000,0.05,0.1
115,5721675000000,0.05,0.1
116,5721717000000,0.05,0.1
117,5721759000000,0.05,0.1
118,5721794000000,0.05,0.1
119,5721833000000,0.05,0.1
120,5721873000000,0.05,0.1
121,5721907000000,0.05,0.1
122,5721952000000,0.05,0.1
123,5721994000000,0.05,0.1
124,5722028000000,0.05,0.1
125,5722071000000,0.05,0.1
126,5722107000000,0.05,0.1
127,5722144000000,0.05,0.1
128,5722178000000,0.05,0.1
129,5722220000000,0.05,0.1
130,5722263000000,0.05,0.1
131,5722303000000,0.05,0.1
132,5722337000000,0.05,0.1
133,5722372000000,0.05,0.1
134,5722415000000,0.05,0.1
135,5722450000000,0.05,0.1
136,5722492000000,0.05,0.1
137,5722530000000,0.05,0.1
138,5722574000000,0.05,0.1
139,5722610000000,0.05,0.1
140,5722644000000,0.05,0.1
141,5722689000000,0.05,0.1
142,5722733000000,0.05,0.1
143,5722775000000,0.05,0.1
144,5722810000000,0.05,0.1
145,5722850000000,0.05,0.1
146,5722889000000,0.05,0.1
147,5722923000000,0.05,0.1
148,5722958000000,0.05,0.1
149,5722992000000,0.05,0.1
150,5723027000000,0.05,0.1
151,5723064000000,0.05,0.1
152,5723099000000,0.05,0.1
153,5723135000000,0.05,0.1
154,5723177000000,0.05,0.1
155,5723220000000,0.05,0.1
156,5723259000000,0.05,0.1
157,5723293000000,0.05,0.1
158,5723328000000,0.05,0.1
159,5723362000000,0.05,0.1
160,5723404000000,0.05,0.1
161,5723445000000,0.05,0.1
162,5723479000000,0.05,0.1
163,5723522000000,0.05,0.1
164,5723558000000,0.05,0.1
165,5723602000000,0.05,0.1
166,5723636000000,0.05,0.1
167,5723671000000,0.05,0.1
168,5723705000000,0.05,0.1
169,5723745000000,0.05,0.1
170,5723781000000,0.05,0.1
171,5723815000000,0.05,0.1
172,5723858000000,0.05,0.1
173,5723895000000,0.05,0.1
174,5723931000000,0.05,0.1
175,5723972000000,0.05,0.1
176,5724007000000,0.05,0.1
177,5724042000000,0.05,0.1
178,5724082000000,0.05,0.1
179,5724116000000,0.05,0.1
180,5724157000000,0.05,0.1
181,5724198000000,0.05,0.1
182,5724241000000,0.05,0.1
183,5724283000000,0.05,0.1
184,5724324000000,0.05,0.1
185,5724364000000,0.05,0.1
186,5724398000000,0.05,0.1
187,5724443000000,0.05,0.1
188,5724485000000,0.05,0.1
189,5724524000000,0.05,0.1
190,5724564000000,0.05,0.1
191,5724598000000,0.05,0.1
192,5724633000000,0.05,0.1
193,5724668000000,0.05,0.1
194,5724708000000,0.05,0.1
195,5724746000000,0.05,0.1
196,5724784000000,0.05,0.1
197,5724818000000,0.05,0.1
198,5724862000000,0.05,0.1
199,5724903000000,0.05,0.1
200,5724949000000,0.05,0.1
201,5724993000000,0.05,0.1
202,5725033000000,0.05,0.1
203,5725068000000,0.05,0.1
204,5725110000000,0.05,0.1
205,5725145000000,0.05,0.1
206,5725186000000,0.05,0.1
207,5725221000000,0.05,0.1
208,5725255000000,0.05,0.1
209,5725297000000,0.05,0.1
210,5725331000000,0.05,0.1
211,5725376000000,0.05,0.1
212,5725418000000,0.05,0.1
213,5725464000000,0.05,0.1
214,5725498000000,0.05,0.1
215,5725539000000,0.05,0.1
216,5725581000000,0.05,0.1
217,5725619000000,0.05,0.1
218,5725655000000,0.055,0.1
219,5725693000000,0.055,0.1
220,5725735000000,0.06,0.1
221,5725778000000,0.06,0.1
222,5725813000000,0.06,0.1
223,5725847000000,0.06,0.1
224,5725881000000,0.06,0.1
225,5725917000000,0.06,0.1
226,5725952000000,0.06,0.1
227,5725989000000,0.06,0.1
228,5726036000000,0.06,0.1
229,5726070000000,0.06,0.1
230,5726104000000,0.06,0.1
231,5726138000000,0.06,0.1
232,5726174000000,0.06,0.1
233,5726208000000,0.06,0.1
234,5726249000000,0.06,0.1
235,5726286000000,0.06,0.1
236,5726328000000,0.06,0.1
237,5726370000000,0.06,0.1
238,5726405000000,0.06,0.1
239,5726444000000,0.06,0.1
240,5726491000000,0.06,0.1
241,5726525000000,0.06,0.1
242,5726560000000,0.06,0.1
243,5726601000000,0.06,0.1
244,5726638000000,0.06,0.1
245,5726672000000,0.06,0.1
246,5726717000000,0.06,0.1
